,T1,T2,T3,T4,T5,T6,T7
206293,0.9999682368909375,2.6050276318682263e-23,1.415939546670704e-07,3.7795212110524483e-10,4.0508079791183155e-17,3.16211371532132e-05,5.077850168639972e-42
206294,1.0,9.673375146209548e-32,1.3603850291121497e-18,9.525818490850219e-28,7.691646987059868e-29,2.507473083498577e-21,4.4023595849642765e-52
206295,0.9999999999994529,2.6290197623945594e-25,8.037111544699624e-14,8.206897022036434e-25,2.5698191633624716e-25,4.687750133833383e-13,4.870009600626188e-41
206296,0.00011434657865183247,1.8095524769323799e-07,1.0309735075903224e-07,2.732565484824632e-11,0.0015010049492623554,0.9983843643921685,1.5333756922388135e-46
206299,0.9999997423652681,8.033999458229057e-09,7.091700037225629e-08,1.1070211713905772e-14,3.156639114282327e-14,1.7868368860442566e-07,1.99363942318257e-17
206300,0.9999999685016694,3.4960383654370817e-10,5.736998937393654e-09,9.720622542979991e-17,4.765791733575515e-15,2.5411720806297018e-08,3.9088645118767516e-23
206301,4.885884954007533e-18,4.366451727944164e-37,5.759007675275329e-22,1.4018108936822251e-08,0.9998441110482069,0.00015587493369190533,2.21373408157714e-64
206303,0.9999990830439222,8.157819890309538e-20,9.169560764939506e-07,5.155141299608151e-19,1.5211418717333064e-15,8.099993398839296e-16,9.991749562997642e-22
206304,0.9999058507077904,2.567839990205404e-11,9.405302467591026e-05,3.3207548493976546e-11,2.2855989589756322e-11,9.618571976755943e-08,7.323014800508512e-14
206306,0.8957702022059345,2.7250703170689316e-16,0.10422979779404683,3.2691654286364123e-22,1.966294624376396e-18,1.716055672400108e-14,1.7611141075023396e-30
206307,0.9999999999883613,1.1638390959094918e-11,1.923945554411406e-15,1.3538184151382518e-22,8.746570890988797e-22,1.4873151235688394e-15,6.426963000835775e-34
206308,0.9999999999989555,9.258876447759647e-19,1.0421539332615203e-12,9.099227154756144e-30,8.144493835766137e-31,3.6351848139549657e-19,3.723316062535363e-40
206309,0.9999999983788399,1.4517696550938109e-31,1.6211610067360627e-09,3.9391264665326786e-24,1.4706104963500923e-21,6.043545410477412e-21,2.805827655950676e-38
206311,0.9841260383623228,1.2191745796864582e-07,0.01587359103580569,1.2273084086748543e-09,2.887696165818435e-09,2.4287980631389675e-07,1.6896033639730096e-09
206312,0.9999999997662599,1.6826906548180498e-11,2.1691262891666728e-10,1.152677992926178e-19,1.1643388986430857e-16,8.016623547710926e-18,1.0682131171656004e-23
206314,0.9999999998947828,6.552471619824166e-21,1.052175166223367e-10,7.183807511433265e-26,2.5878331689762065e-19,1.7629040948547143e-17,8.362736043580003e-38
206315,0.9999999972668832,8.441984346945666e-13,2.709299466374776e-09,5.014968464685577e-18,1.9066539478081918e-19,2.2970844622958817e-11,7.697835280697202e-24
206317,0.014425354170544085,1.2261348916031718e-09,0.9855746442734298,2.2930465943966003e-11,3.784745241248725e-15,3.0696030423523937e-10,2.093114653155873e-27
206318,0.9998509462939059,5.549313377312663e-09,5.503621190747784e-05,9.401194026201626e-05,4.608900421292585e-12,3.913471685814796e-19,3.264248120746399e-47
206319,0.9999999979555483,1.088194013856887e-09,9.557504321677014e-10,2.3685550481275962e-20,5.085429496757092e-13,2.231895937938583e-21,1.9048668231514877e-28
206321,0.0014678513466717697,3.295131502956687e-15,0.9985321486533223,6.80466733062487e-21,3.187793968463208e-19,1.468412424569041e-23,6.089195700893822e-34
206322,0.9999998858482465,8.931868578491401e-30,1.1415175606123164e-07,5.772958532373636e-22,1.1413499828617398e-24,3.5818819518279887e-19,4.875934613767019e-35
206323,0.9999999886244383,1.133215152860012e-08,4.340950744854698e-11,7.627761791272846e-22,2.361879216803701e-23,4.445158663217633e-24,5.461059752399959e-35
206324,0.9999999999953886,4.419865871751964e-12,6.390206073552548e-14,4.0813527829134117e-22,1.4362711147944656e-20,1.3082261167108353e-13,2.5319014636739325e-22
206325,0.999999999627363,1.0051360647170618e-18,3.726270213028825e-10,1.3698596202047744e-25,1.013822115456186e-25,1.2075859430003207e-14,2.365772239563802e-37
206326,0.983359474412463,4.718583641777181e-17,0.016515754060966267,3.8547984245305715e-08,1.1816450422074597e-13,0.0001247329784651325,6.2537224562255606e-24
206328,0.4219071521553478,5.997972016320269e-07,0.5778888600863556,2.911418144719869e-05,1.484526924648249e-08,0.00017425851218468035,4.2219391167291754e-10
206330,0.9999998230243904,5.625909721622138e-13,1.7697504136734694e-07,6.28580821550665e-23,2.8253455152209896e-15,1.6485139007527608e-23,9.87217467373457e-36
206331,0.9999975849662194,2.371079230582617e-19,1.8677288091260905e-06,5.5649771625212374e-18,2.7895204986294028e-18,5.47304973490465e-07,5.669429306546442e-23
206332,0.9765571822000703,0.023442816769017688,1.0241490118699257e-09,5.363095397471036e-15,2.395724542482737e-14,6.7322800236183055e-12,2.920331564937558e-17
206333,0.9999999999999574,3.55260975941853e-21,4.477563416433213e-14,6.145711785077863e-25,1.1447501149212316e-28,1.054909111523175e-25,9.997165477601774e-48
206334,0.9915158826792237,9.997905743006578e-10,0.00848394103395998,3.702043002859883e-10,1.0816345104341329e-09,1.7383403554502752e-07,1.1508039164972574e-12
206377,0.013186872498875148,9.835730464603822e-17,0.9868131275009016,1.1572715928237304e-16,2.308680461070425e-17,2.2330197225440455e-13,8.633520281960485e-27
206378,0.9996198994553146,1.2850896675196731e-11,0.00037997677011816127,9.918909351326039e-12,9.71106105757608e-16,1.2375179682240232e-07,1.0549307984812292e-21
206380,0.9443604068207321,2.968842224837548e-12,0.05563959314627738,3.381349809281619e-14,2.996857285835008e-11,1.9671620174755474e-14,6.185016171469205e-22
206381,0.9999896931612781,3.26022584237235e-12,3.2608697458698637e-06,3.400331776201323e-21,7.045965716788441e-06,3.4662572686567636e-23,4.16300076415617e-30
206382,0.9999976220307468,2.1466633901665278e-07,2.1633022705432345e-06,5.54165022851055e-22,1.0984389128488709e-21,6.469822702618838e-13,1.6003986197246657e-38
206383,1.0,5.578221026231745e-19,9.091007453002173e-27,2.5268483847710486e-31,9.157061050058154e-28,3.0835571506385835e-28,1.9527816260751015e-45
206384,0.9999999999998295,1.7061255647140188e-13,6.391139609939366e-20,1.1606786749582242e-31,7.326354594173822e-23,8.985027142266773e-23,5.3045213012924834e-36
206394,1.0,2.895116223825782e-18,3.0402920545291357e-16,2.2207261750636525e-27,3.9955664121118945e-19,8.819903595701546e-20,5.197368095272108e-50
206395,0.9997169607033424,1.026334797020769e-18,0.0002830392966530982,4.5952271210094836e-21,2.3100867924292175e-22,3.598560448599217e-15,2.484985265549326e-32
206396,1.0,9.88036998314324e-16,2.110238821097689e-19,8.718840620651271e-29,4.335288331888998e-24,1.2200563183599972e-20,8.599922264490393e-38
206397,1.0,2.6936623078214625e-22,8.407811144571508e-17,2.9889303036426986e-29,6.507653805753141e-24,4.608584443907539e-16,3.6818418501195824e-38
206398,0.9999999999216982,7.83049497775932e-11,5.921900344494645e-16,1.373276471330199e-27,1.0644845982066978e-25,6.508557520049713e-19,1.2153902876441966e-39
206399,5.770235165052911e-06,0.9999942218003174,7.964510868815041e-09,2.1350697321517494e-23,9.574343972198243e-19,2.670312967702718e-26,5.3131441422508846e-43
206400,1.0,2.2886629857127345e-25,6.965274084232734e-25,1.0905512630286993e-36,3.230856470959726e-37,2.218578665403943e-25,1.309537063381222e-49
206402,0.8443640626777821,1.2502095375604204e-17,2.9628991536320574e-07,4.889493565439981e-09,0.1556356361428095,8.974167924783319e-19,3.7586690356716685e-27
206403,1.0,1.230698035915163e-15,8.277727985866436e-19,1.6510274929226056e-28,1.7472949537279213e-23,1.2988399051538346e-25,2.1567398532995114e-40
206419,0.9999405723553015,1.5070098963711525e-14,5.9427644681749186e-05,9.07967876107979e-21,2.7745453839627604e-18,1.1519816367400335e-18,2.498634888789186e-28
206420,0.31372999929247825,4.029291660278055e-05,0.6862297046793382,1.990652712709101e-18,3.1115834121623384e-09,3.426218600004388e-16,2.98648188851919e-28
206423,0.9999999999804317,4.608764223902703e-17,1.9571043312183002e-11,1.141261811423259e-25,1.3235203124713121e-20,1.0242626756833589e-16,2.4786891664219086e-30
206425,1.0,2.381846741501306e-20,6.825030117400734e-25,5.067837736749463e-32,1.0174483503876082e-22,1.4275351894950197e-27,3.0578045328262734e-52
206428,0.9902366919466751,6.567984125396622e-10,0.009763209811949405,3.302241022625288e-10,9.049613555220312e-08,6.757309936471543e-09,9.079545282797468e-13
206429,0.9999999999909832,2.2384457032655792e-18,9.015761693432589e-12,9.195634362519256e-25,4.449015885127728e-19,1.3112371968497533e-15,4.831957367477355e-28
206430,0.9999999926443301,1.0752817469845925e-26,7.355663688318578e-09,5.319074610248198e-22,3.81441892287649e-20,5.452673973519996e-15,1.1426773734477136e-30
206434,0.0029752825328645776,1.2121872687949482e-14,0.9970247144062633,1.266891551627425e-17,3.0608586555761826e-09,4.098981856076114e-17,5.748703558054412e-26
206435,0.9999999999995524,4.472606540985422e-13,2.3439299471165187e-17,2.753178133177615e-28,2.5261852797447622e-26,3.3564860540851945e-16,1.7574539589482416e-37
206436,1.0,3.784713482251527e-33,7.183345344625915e-23,1.0577517718448059e-33,8.282385246845823e-29,2.8438820143794614e-20,4.785932455116462e-48
206437,0.9999998611862776,2.479923605927977e-12,1.388109050941529e-07,3.4048582787833656e-13,5.03773570395817e-16,2.1621648636805174e-17,3.739804777721737e-47
206438,1.0,3.6056222031426045e-21,3.468734772093096e-15,9.29397872699131e-31,3.2877384232094203e-24,2.9676606479196e-26,8.17733917864559e-43
206439,0.999999994651958,5.047857268459227e-33,5.348044900237299e-09,2.06775679480196e-32,8.94072246874108e-25,6.390184979620631e-22,3.5601667687964005e-43
206448,0.7370187679508746,5.97768438040048e-07,0.2626811029810534,6.340619520347236e-06,2.1697036645267364e-08,0.00029316866622532297,3.1685119493163166e-10
206449,0.002192619223235547,2.3995380688556173e-11,0.9978073807527641,1.392722903414993e-23,4.1288033365580505e-15,2.5685882193509145e-19,4.393357303058508e-39
206451,9.95955098172777e-06,2.9818842012480586e-06,0.9999870582141892,7.966817429284028e-16,3.5062951399713074e-10,9.703049942690344e-20,7.417342143448484e-31
206452,0.9999999999213713,2.1678833742222515e-14,7.86007161196607e-11,1.4954718456462967e-26,4.1126488228840816e-25,3.7826710279055974e-17,4.069574144225845e-48
206453,0.9999999362952556,3.25876919752209e-11,6.36721541383711e-08,1.459903776151216e-24,4.676081131254398e-20,6.936625303507034e-22,4.2643197408559456e-36
206454,0.998532888135487,3.685535096582404e-14,0.0014671087751846603,3.557853131303914e-15,3.0890466499866625e-09,2.4290915192681115e-13,8.930698810549345e-21
206455,0.9999472041795531,6.267255947537944e-11,5.279575777631546e-05,3.2024121847508816e-22,6.193882913891869e-18,1.1624059572950902e-17,1.1150035602181328e-35
206456,1.0,9.43501878304698e-22,4.038059677420011e-24,9.603108249213958e-35,1.698024261535343e-28,3.2714957578880603e-29,9.007455866380429e-46
206458,1.0,9.88141649925047e-18,2.793841394449878e-22,8.658644169973513e-33,8.927521883668692e-31,3.425809825260815e-21,5.720262448268506e-45
206459,2.035732785525112e-06,1.2944854236798864e-10,3.3651754930331766e-08,9.983016480807389e-18,0.9999979304860132,1.1018803594304859e-28,4.154679964886059e-43
206460,0.9999994249688432,5.4073749313358e-10,5.744904133167848e-07,1.518959417816205e-31,5.24329804606622e-16,1.660237119191525e-31,2.040317582142102e-63
206462,0.999963832799439,3.616720055686859e-05,4.976304370600111e-15,6.3319951407197275e-25,3.532830353796835e-22,1.0983919465729579e-20,3.6741223661831693e-34
206464,0.9999999999996838,7.446442084389808e-18,7.238504575488021e-17,6.22295567572006e-28,5.8924006303822865e-27,3.145212938258732e-13,2.225715704707063e-33
206465,0.9929705683323006,0.0008678463622042197,0.0061615848265962675,1.2414167863118412e-13,7.990379135583273e-11,3.9887025332789465e-10,2.595902230043148e-19
206466,2.7932496840317213e-07,5.872113525363014e-19,0.9999997206750314,7.444731927188203e-27,1.4502851564882808e-19,3.788715453538514e-30,1.3915127903266563e-51
206467,1.0,1.026077298323123e-20,1.5662960456736887e-16,3.357274467638344e-33,2.9401269617858283e-28,7.677819358929175e-24,4.3941729195430584e-41
206690,0.0017242724892366067,8.88183022637757e-12,0.9982757191635723,7.547575909423266e-09,7.907307652879692e-10,6.707737866053965e-18,3.165168208584862e-30
206850,0.9999999999918856,8.116131032445854e-12,1.282539056547909e-19,1.4100810890662915e-27,8.624347218140052e-23,1.5794314868959553e-24,8.648342493353668e-38
206851,0.9999866919486757,1.330636829626723e-05,1.6806200918928621e-09,3.562086198436608e-15,7.906587353448676e-15,2.3958828300768554e-12,8.509686363317057e-27
206852,0.9990809217635888,1.0429898945216538e-10,0.0009190744451840567,4.507406714323433e-12,3.669972033401284e-09,1.2447928154522876e-11,1.557294788982732e-15
206853,0.9999978539961211,3.5751854083404667e-13,2.1460029350010576e-06,1.5705669415256007e-16,1.1268785491659298e-13,4.731800818489412e-13,5.467707243806072e-21
206854,0.9504727210896793,1.0237158939852781e-07,0.049527073740425906,8.225457320269243e-10,1.0043907180594105e-09,1.0097068351515095e-07,6.854083871858847e-13
206855,0.9504727210896793,1.0237158939852781e-07,0.049527073740425906,8.225457320269243e-10,1.0043907180594105e-09,1.0097068351515095e-07,6.854083871858847e-13
206856,0.9999999976539726,2.3460254375068114e-09,1.079730320252701e-22,1.7526098395656212e-32,2.0235792968782279e-25,1.6263674375132206e-24,6.8010933720371785e-37
206858,0.9999167258926502,2.0154641026448056e-14,8.262194024512169e-05,5.304270365697355e-09,6.468628106776148e-07,3.6745156550196412e-16,7.10141946774274e-25
206859,0.13647001112419074,3.9744456319570145e-26,0.8635299888758091,7.043457559918412e-18,4.7256899494965277e-17,4.800156221552751e-18,5.195464706468032e-38
206860,0.9990809217635888,1.0429898945216538e-10,0.0009190744451840567,4.507406714323433e-12,3.669972033401284e-09,1.2447928154522876e-11,1.557294788982732e-15
206889,0.991417168399647,5.537541037835735e-21,0.008582831529410806,8.865558437805896e-16,4.9768626822167193e-17,7.094229571342993e-11,5.501464950509328e-25
206890,1.0,2.6739654161774702e-20,7.967861450381724e-21,7.780734363987403e-31,1.449570569792024e-25,1.1279389842051923e-25,1.80703064363999e-40
206892,0.9907681463627519,8.529469590162543e-10,0.009231075999511007,4.1349661594859856e-10,1.2270235196456999e-09,7.751410622077717e-07,3.208044422056018e-12
206893,0.9976658932026163,5.199870189858328e-10,0.0023338312260326264,1.7937464506583265e-10,8.607375262327295e-10,2.740103529831267e-07,8.979988381736397e-13
206895,0.9999327186604817,2.7654568221333167e-17,6.728133950647367e-05,2.105590050734053e-18,1.6103747711592762e-16,9.587902113398224e-15,2.240361899620095e-28
206896,0.987574859374005,1.841549280303012e-18,0.01242514049209004,1.9443968640980105e-15,4.4674387222756295e-15,1.3389686846988028e-10,3.5573176462886827e-22
206897,0.996977712701339,2.3282549537229743e-13,0.0030222872032294925,1.6768164135553067e-13,3.859653218863676e-11,5.643454241977137e-11,5.26046314484016e-18
206898,0.9999776041787994,4.0023654581354908e-22,2.239315412530925e-05,1.040335775355218e-15,1.7833505467266836e-20,2.6670736291549393e-09,2.4512920507557672e-27
206900,1.0,2.323042904839039e-28,1.1511151644245542e-16,1.5845997935200654e-31,6.93440851826112e-23,2.463812301422439e-22,5.045862869293169e-48
206901,0.9977159478122465,1.1951890620002664e-13,0.0022840521645598666,7.775294068043476e-14,1.9444809703120452e-11,3.5518432916682837e-12,2.3002385794640382e-18
206902,0.9056884896289302,1.8491238002683307e-24,0.09431151037097439,2.9239338495428e-15,2.2922953173278535e-20,9.462620925350953e-14,1.1391327355017537e-30
206903,0.9709268529659193,1.7552383045798534e-17,0.02907306976871155,3.903737530008337e-14,8.9563864066197e-14,7.726524082138103e-08,3.011712716790356e-19
206905,0.9969420248891349,9.648266263640327e-13,0.00305797392454664,2.012894136913989e-12,6.466164322930647e-10,5.367209283952377e-10,3.4097219545496793e-15
206906,0.9804518908736306,1.4287533043737773e-09,0.019547626574448765,6.948976984697032e-10,2.139036760009588e-09,4.782867627453312e-07,2.470929090800828e-12
206908,0.9999988856644348,5.797592932200194e-14,8.440098772996126e-15,1.414111336927387e-30,1.1143354881429724e-06,1.8753417472565992e-39,1.902319396809182e-54
206910,1.0,8.835280026913766e-18,3.7793659992649716e-21,5.032764434884934e-26,9.794882241468555e-25,7.755224567702641e-28,2.9995169748021185e-50
206911,0.9999998862093868,2.634594240383163e-10,1.13527151691252e-07,5.8630635305497534e-18,1.3990302414098163e-15,1.4777955443252416e-15,3.893169430213075e-23
206942,0.9958628402653692,2.231799360368692e-08,0.002217106662189315,3.871116053134012e-06,0.001907283946362912,8.875692026579543e-06,2.1736325077677674e-26
206943,0.9999998997300829,1.4200771427847734e-09,9.867546192884609e-08,4.512665617035097e-12,1.5237608115823756e-10,1.749166355847132e-11,5.8544069710382876e-28
206944,0.9993924077109243,0.0006075922737050017,1.4807355865772866e-11,5.559274421237795e-20,1.8837398117923685e-17,5.5954468055306e-13,3.9088815804513116e-22
